orders_details_id,line,process_order,testing_time,humidity,bulk_density
22.0,DD08,101107292.0,2018-12-20 03:30:00.000,4.23,180
22.0,DD08,101107292.0,2018-12-20 04:30:00.000,3.24,190
22.0,DD08,101107292.0,2018-12-20 05:30:00.000,3.44,190
22.0,DD08,101107292.0,2018-12-20 06:30:00.000,3.17,200
23.0,DD08,101107445.0,2018-12-20 07:30:00.000,"3,07",190
23.0,DD08,101107445.0,2018-12-20 08:30:00.000,"4,46",190
23.0,DD08,101107445.0,2018-12-20 09:29:59.990,"3,04",180
23.0,DD08,101107445.0,2018-12-20 10:29:59.985,"3,94",
24.0,DD08,101113201.0,2019-01-30 15:30:00.000,"2,85",200
24.0,DD08,101113201.0,2019-01-30 16:30:00.000,"3,08",200
24.0,DD08,101113201.0,2019-01-30 17:30:00.000,"3,32",200
24.0,DD08,101113201.0,2019-01-30 18:30:00.000,"3,34",200
24.0,DD08,101113201.0,2019-01-30 19:30:00.000,"4,05",190
24.0,DD08,101113201.0,2019-01-30 20:30:00.000,"3,68",190
24.0,DD08,101113201.0,2019-01-30 21:30:00.000,"3,7",190
24.0,DD08,101113201.0,2019-01-30 22:30:00.000,"3,63",200
24.0,DD08,101113201.0,2019-01-30 23:30:00.000,"3,58",200
24.0,DD08,101113201.0,2019-01-31 00:30:00.000,"3,66",200
24.0,DD08,101113201.0,2019-01-31 01:30:00.000,"3,81",200
24.0,DD08,101113201.0,2019-01-31 02:30:00.000,"3,61",200
24.0,DD08,101113201.0,2019-01-31 03:30:00.000,"3,72",200
24.0,DD08,101113201.0,2019-01-31 04:30:00.000,"3,66",200
24.0,DD08,101113201.0,2019-01-31 05:30:00.000,"3,6",200
24.0,DD08,101113201.0,2019-01-31 06:30:00.000,"3,27",210
24.0,DD08,101113201.0,2019-01-31 07:30:00.000,"4,08",210
24.0,DD08,101113201.0,2019-01-31 08:30:00.000,"4,05",190
24.0,DD08,101113201.0,2019-01-31 09:30:00.000,"3,14",210
24.0,DD08,101113201.0,2019-01-31 10:30:00.000,"4,19",210
24.0,DD08,101113201.0,2019-01-31 11:30:00.000,"5,05",210
24.0,DD08,101113201.0,2019-01-31 12:30:00.000,"3,90",200
25.0,DD08,101113201.0,2019-01-31 14:30:00.000,"3,45",210
25.0,DD08,101113201.0,2019-01-31 15:30:00.000,"4,27",190
25.0,DD08,101113201.0,2019-01-31 16:30:00.005,"4,43",200
25.0,DD08,101113201.0,2019-01-31 17:30:00.010,"4,4",200
25.0,DD08,101113201.0,2019-01-31 18:30:00.015,"3,72",200
25.0,DD08,101113201.0,2019-01-31 19:30:00.020,"3,88",200
25.0,DD08,101113201.0,2019-01-31 20:30:00.025,"4,97",200
25.0,DD08,101113201.0,2019-01-31 21:30:00.030,"4,98",200
25.0,DD08,101113201.0,2019-01-31 22:30:00.035,"4,62",200
25.0,DD08,101113201.0,2019-01-31 23:30:00.040,"4,14",200
25.0,DD08,101113201.0,2019-02-01 00:30:00.045,"4,21",200
25.0,DD08,101113201.0,2019-02-01 01:30:00.050,"3,93",200
25.0,DD08,101113201.0,2019-02-01 02:30:00.055,"3,4",210
25.0,DD08,101113201.0,2019-02-01 03:30:00.060,"3,71",210
25.0,DD08,101113201.0,2019-02-01 04:30:00.065,"4,01",210
25.0,DD08,101113201.0,2019-02-01 05:30:00.070,"4,17",210
25.0,DD08,101113201.0,2019-02-01 06:30:00.075,"3,32",210
25.0,DD08,101113201.0,2019-02-01 07:30:00.080,"4,9",210
25.0,DD08,101113201.0,2019-02-01 08:30:00.085,"3,27",210
25.0,DD08,101113201.0,2019-02-01 09:30:00.090,"3,76",210
25.0,DD08,101113201.0,2019-02-01 10:30:00.095,"4,01",210
25.0,DD08,101113201.0,2019-02-01 11:30:00.100,"4,12",210
25.0,DD08,101113201.0,2019-02-01 12:30:00.105,"4,21",200
25.0,DD08,101113201.0,2019-02-01 13:30:00.110,"3,77",200
26.0,DD08,101113368.0,2019-02-26 14:30:00.000,"4,15",200
26.0,DD08,101113368.0,2019-02-26 15:30:00.000,"3,88",200
26.0,DD08,101113368.0,2019-02-26 16:30:00.000,"3,85",200
26.0,DD08,101113368.0,2019-02-26 17:30:00.000,"3,47",200
26.0,DD08,101113368.0,2019-02-26 18:30:00.000,"3,48",200
27.0,DD08,101116586.0,2019-02-26 12:30:00.000,"3,49",170
27.0,DD08,101116586.0,2019-02-26 13:30:00.000,"3,36",180
27.0,DD08,101116586.0,2019-02-26 14:30:00.000,"3,13",200
27.0,DD08,101116586.0,2019-02-26 15:30:00.000,"3,77",200
27.0,DD08,101116586.0,2019-02-26 16:30:00.000,"3,35",210
27.0,DD08,101116586.0,2019-02-26 17:30:00.000,"3,85",200
27.0,DD08,101116586.0,2019-02-26 18:30:00.000,"4,13",200
27.0,DD08,101116586.0,2019-02-26 19:30:00.000,"3,64",210
27.0,DD08,101116586.0,2019-02-26 20:30:00.000,"4,33",200
27.0,DD08,101116586.0,2019-02-26 21:30:00.000,"3,78",200
27.0,DD08,101116586.0,2019-02-26 22:30:00.000,"4,31",210
27.0,DD08,101116586.0,2019-02-26 23:30:00.000,"4,29",210
27.0,DD08,101116586.0,2019-02-27 00:30:00.000,"4,29",210
27.0,DD08,101116586.0,2019-02-27 01:30:00.000,"4,32",220
27.0,DD08,101116586.0,2019-02-27 02:30:00.000,"4,62",200
27.0,DD08,101116586.0,2019-02-27 03:30:00.000,"4,46",200
27.0,DD08,101116586.0,2019-02-27 04:30:00.000,"4,05",200
27.0,DD08,101116586.0,2019-02-27 05:30:00.000,"3,55",200
28.0,DD08,101117021.0,2019-02-27 06:30:00.000,"4,01",200
28.0,DD08,101117021.0,2019-02-27 07:30:00.000,"4,22",200
28.0,DD08,101117021.0,2019-02-27 08:30:00.000,"3,95",200
28.0,DD08,101117021.0,2019-02-27 09:30:00.000,"3,91",220
28.0,DD08,101117021.0,2019-02-27 10:30:00.000,"3,41",220
28.0,DD08,101117021.0,2019-02-27 11:30:00.000,"4,16",200
28.0,DD08,101117021.0,2019-02-27 12:30:00.000,"3,58",220
28.0,DD08,101117021.0,2019-02-27 13:30:00.000,"3,52",220
28.0,DD08,101117021.0,2019-02-27 14:30:00.000,"4,06",210
28.0,DD08,101117021.0,2019-02-27 15:30:00.000,"4,19",210
28.0,DD08,101117021.0,2019-02-27 17:30:00.000,"3,74",190
28.0,DD08,101117021.0,2019-02-27 18:30:00.000,"3,39",200
28.0,DD08,101117021.0,2019-02-27 19:30:00.005,"3,76",210
28.0,DD08,101117021.0,2019-02-27 20:30:00.010,"4,23",190
28.0,DD08,101117021.0,2019-02-27 21:30:00.015,"3,86",190
28.0,DD08,101117021.0,2019-02-27 22:30:00.020,"4,07",210
28.0,DD08,101117021.0,2019-02-27 23:30:00.025,4,220
28.0,DD08,101117021.0,2019-02-28 00:30:00.030,"3,96",230
28.0,DD08,101117021.0,2019-02-28 01:30:00.035,"4,65",200
28.0,DD08,101117021.0,2019-02-28 02:30:00.040,"4,46",210
28.0,DD08,101117021.0,2019-02-28 03:30:00.045,"4,57",200
28.0,DD08,101117021.0,2019-02-28 04:30:00.050,"4,76",190
28.0,DD08,101117021.0,2019-02-28 05:30:00.055,"4,87",190
29.0,DD08,101117285.0,2019-02-18 06:30:00.000,"3,74",210
29.0,DD08,101117285.0,2019-02-18 07:30:00.000,"4,32",210
29.0,DD08,101117285.0,2019-02-18 08:30:00.000,"4,73",200
29.0,DD08,101117285.0,2019-02-18 09:30:00.000,"4,58",200
29.0,DD08,101117285.0,2019-02-18 10:30:00.000,"4,25",200
29.0,DD08,101117285.0,2019-02-18 11:30:00.000,"4,09",200
29.0,DD08,101117285.0,2019-02-18 12:30:00.000,"3,79",210
29.0,DD08,101117285.0,2019-02-18 13:30:00.000,"3,81",210
29.0,DD08,101117285.0,2019-02-18 14:30:00.000,"3,92",210
29.0,DD08,101117285.0,2019-02-18 15:30:00.000,"4,16",210
29.0,DD08,101117285.0,2019-02-18 16:30:00.000,"4,34",210
29.0,DD08,101117285.0,2019-02-18 17:30:00.000,"4,25",220
29.0,DD08,101117285.0,2019-02-18 18:30:00.000,"4,00",200
29.0,DD08,101117285.0,2019-02-18 19:30:00.000,"4,40",220
29.0,DD08,101117285.0,2019-02-18 20:30:00.000,"4,67",200
29.0,DD08,101117285.0,2019-02-18 21:30:00.000,"4,21",200
29.0,DD08,101117285.0,2019-02-18 22:30:00.000,"3,82",220
29.0,DD08,101117285.0,2019-02-18 23:30:00.000,"4,02",210
29.0,DD08,101117285.0,2019-02-19 00:30:00.000,"3,09",200
29.0,DD08,101117285.0,2019-02-19 01:30:00.000,"3,09",210
29.0,DD08,101117285.0,2019-02-19 02:30:00.000,"3,40",210
29.0,DD08,101117285.0,2019-02-19 03:30:00.000,"3,63",210
29.0,DD08,101117285.0,2019-02-19 04:30:00.000,"3,76",200
29.0,DD08,101117285.0,2019-02-19 05:30:00.000,"3,55",200
30.0,DD08,101117430.0,2019-03-01 06:30:00.000,"4,39",220
30.0,DD08,101117430.0,2019-03-01 07:30:00.000,"4,07",220
30.0,DD08,101117430.0,2019-03-01 08:30:00.000,"4,55",220
30.0,DD08,101117430.0,2019-03-01 09:30:00.000,"4,58",220
30.0,DD08,101117430.0,2019-03-01 10:30:00.000,"4,56",220
30.0,DD08,101117430.0,2019-03-01 11:30:00.000,"4,3",210
30.0,DD08,101117430.0,2019-03-01 12:30:00.000,"3,22",180
30.0,DD08,101117430.0,2019-03-01 13:30:00.000,"3,36",200
30.0,DD08,101117430.0,2019-03-01 14:30:00.000,"4,38",190
30.0,DD08,101117430.0,2019-03-01 15:30:00.000,"4,98",190
30.0,DD08,101117430.0,2019-03-01 16:30:00.000,"4,48",190
30.0,DD08,101117430.0,2019-03-01 17:30:00.000,"4,56",190
30.0,DD08,101117430.0,2019-03-01 18:30:00.000,"4,69",190
30.0,DD08,101117430.0,2019-03-01 19:30:00.000,"4,9",190
